Name,TimeLimit,Turn,Iter
MCTS,0.1,20,7
MCTS,0.1,21,6
MCTS,0.1,22,7
MCTS,0.1,23,8
MCTS,0.1,24,8
MCTS,0.1,25,9
MCTS,0.1,26,9
MCTS,0.1,27,10
MCTS,0.1,28,11
MCTS,0.1,29,12
MCTS,0.1,30,9
MCTS,0.1,31,14
MCTS,0.1,32,18
MCTS,0.1,33,12
MCTS,0.1,34,28
MCTS,0.1,35,20
MCTS,0.1,36,48
MCTS,0.1,1,4
MCTS,0.1,2,4
MCTS,0.1,3,4
MCTS,0.1,4,4
MCTS,0.1,5,4
MCTS,0.1,6,4
MCTS,0.1,7,4
MCTS,0.1,8,4
MCTS,0.1,9,2
MCTS,0.1,10,5
MCTS,0.1,11,5
MCTS,0.1,12,5
MCTS,0.1,13,5
MCTS,0.1,14,5
MCTS,0.1,15,5
MCTS,0.1,16,5
MCTS,0.1,17,6
MCTS,0.1,18,6
MCTS,0.1,19,6
MCTS,0.1,20,7
MCTS,0.1,21,7
MCTS,0.1,22,5
MCTS,0.1,23,8
MCTS,0.1,24,9
MCTS,0.1,25,9
MCTS,0.1,26,9
MCTS,0.1,27,5
MCTS,0.1,28,10
MCTS,0.1,29,11
MCTS,0.1,30,13
MCTS,0.1,31,8
MCTS,0.1,32,18
MCTS,0.1,33,21
MCTS,0.1,34,16
MCTS,0.1,35,33
MCTS,0.1,36,52
MCTS,0.1,1,4
MCTS,0.1,2,4
MCTS,0.1,3,4
MCTS,0.1,4,4
MCTS,0.1,5,4
MCTS,0.1,6,5
MCTS,0.1,7,4
MCTS,0.1,8,5
MCTS,0.1,9,2
MCTS,0.1,10,5
MCTS,0.1,11,5
MCTS,0.1,12,6
MCTS,0.1,13,5
MCTS,0.1,14,5
MCTS,0.1,15,5
MCTS,0.1,16,4
MCTS,0.1,17,6
MCTS,0.1,18,6
MCTS,0.1,19,6
MCTS,0.1,20,6
MCTS,0.1,21,7
MCTS,0.1,22,4
MCTS,0.1,23,8
MCTS,0.1,24,9
MCTS,0.1,25,9
MCTS,0.1,26,9
MCTS,0.1,27,7
MCTS,0.1,28,11
MCTS,0.1,29,12
MCTS,0.1,30,14
MCTS,0.1,31,7
MCTS,0.1,32,16
MCTS,0.1,33,23
MCTS,0.1,34,15
MCTS,0.1,35,34
MCTS,0.1,36,56
MCTS,0.1,1,4
M_RAVE,0.1,1,4
MCTS,0.1,2,4
M_RAVE,0.1,2,4
MCTS,0.1,3,4
M_RAVE,0.1,3,4
MCTS,0.1,4,4
M_RAVE,0.1,4,4
MCTS,0.1,5,2
M_RAVE,0.1,5,4
MCTS,0.1,6,4
M_RAVE,0.1,6,4
MCTS,0.1,7,4
M_RAVE,0.1,7,4
MCTS,0.1,8,5
M_RAVE,0.1,8,5
MCTS,0.1,9,5
M_RAVE,0.1,9,5
MCTS,0.1,10,5
M_RAVE,0.1,10,5
MCTS,0.1,11,6
M_RAVE,0.1,11,5
MCTS,0.1,12,6
M_RAVE,0.1,12,6
MCTS,0.1,13,6
M_RAVE,0.1,13,6
MCTS,0.1,14,6
M_RAVE,0.1,14,6
MCTS,0.1,15,6
M_RAVE,0.1,15,4
MCTS,0.1,16,6
M_RAVE,0.1,16,7
MCTS,0.1,17,6
M_RAVE,0.1,17,6
MCTS,0.1,18,6
M_RAVE,0.1,18,5
MCTS,0.1,19,2
M_RAVE,0.1,19,7
MCTS,0.1,20,7
M_RAVE,0.1,20,7
MCTS,0.1,21,7
M_RAVE,0.1,21,7
MCTS,0.1,22,4
M_RAVE,0.1,22,7
MCTS,0.1,23,8
M_RAVE,0.1,23,8
MCTS,0.1,24,8
M_RAVE,0.1,24,8
MCTS,0.1,25,4
M_RAVE,0.1,25,9
MCTS,0.1,26,9
M_RAVE,0.1,26,9
MCTS,0.1,27,9
M_RAVE,0.1,27,10
MCTS,0.1,28,10
M_RAVE,0.1,28,12
MCTS,0.1,29,6
M_RAVE,0.1,29,12
MCTS,0.1,30,13
M_RAVE,0.1,30,15
MCTS,0.1,31,7
M_RAVE,0.1,31,17
MCTS,0.1,32,18
M_RAVE,0.1,32,10
MCTS,0.1,33,19
M_RAVE,0.1,33,21
MCTS,0.1,34,26
M_RAVE,0.1,34,18
MCTS,0.1,35,35
M_RAVE,0.1,35,20
MCTS,0.1,36,46
MCTS,0.1,1,4
M_RAVE,0.1,1,4
MCTS,0.1,2,4
M_RAVE,0.1,2,4
MCTS,0.1,3,4
M_RAVE,0.1,3,4
MCTS,0.1,4,3
M_RAVE,0.1,4,4
MCTS,0.1,5,4
M_RAVE,0.1,5,4
MCTS,0.1,6,4
M_RAVE,0.1,6,5
MCTS,0.1,7,5
M_RAVE,0.1,7,5
MCTS,0.1,8,3
M_RAVE,0.1,8,5
MCTS,0.1,9,5
M_RAVE,0.1,9,5
MCTS,0.1,10,5
M_RAVE,0.1,10,5
MCTS,0.1,11,5
M_RAVE,0.1,11,5
MCTS,0.1,12,3
M_RAVE,0.1,12,5
MCTS,0.1,13,5
M_RAVE,0.1,13,5
MCTS,0.1,14,6
M_RAVE,0.1,14,6
MCTS,0.1,15,6
M_RAVE,0.1,15,3
MCTS,0.1,16,6
M_RAVE,0.1,16,6
MCTS,0.1,17,6
M_RAVE,0.1,17,6
MCTS,0.1,18,6
M_RAVE,0.1,18,6
MCTS,0.1,19,3
M_RAVE,0.1,19,6
MCTS,0.1,20,6
M_RAVE,0.1,20,7
MCTS,0.1,21,7
M_RAVE,0.1,21,7
MCTS,0.1,22,3
M_RAVE,0.1,22,7
MCTS,0.1,23,7
M_RAVE,0.1,23,8
MCTS,0.1,24,8
M_RAVE,0.1,24,9
MCTS,0.1,25,5
M_RAVE,0.1,25,9
MCTS,0.1,26,10
M_RAVE,0.1,26,10
MCTS,0.1,27,8
M_RAVE,0.1,27,11
MCTS,0.1,28,12
M_RAVE,0.1,28,12
MCTS,0.1,29,8
M_RAVE,0.1,29,13
MCTS,0.1,30,14
M_RAVE,0.1,30,15
MCTS,0.1,31,8
M_RAVE,0.1,31,17
MCTS,0.1,32,19
M_RAVE,0.1,32,12
MCTS,0.1,33,23
M_RAVE,0.1,33,15
MCTS,0.1,34,27
M_RAVE,0.1,34,16
MCTS,0.1,35,37
M_RAVE,0.1,35,20
MCTS,0.1,36,45
MCTS,0.1,1,4
M_RAVE,0.1,1,4
MCTS,0.1,2,4
M_RAVE,0.1,2,4
MCTS,0.1,3,4
M_RAVE,0.1,3,5
MCTS,0.1,4,4
M_RAVE,0.1,4,4
MCTS,0.1,5,4
M_RAVE,0.1,5,4
MCTS,0.1,6,4
M_RAVE,0.1,6,4
MCTS,0.1,7,4
M_RAVE,0.1,7,5
MCTS,0.1,8,4
M_RAVE,0.1,8,5
MCTS,0.1,9,4
M_RAVE,0.1,9,5
MCTS,0.1,10,5
M_RAVE,0.1,10,5
MCTS,0.1,11,5
M_RAVE,0.1,11,3
MCTS,0.1,12,5
M_RAVE,0.1,12,5
MCTS,0.1,13,5
M_RAVE,0.1,13,5
MCTS,0.1,14,5
M_RAVE,0.1,14,6
MCTS,0.1,15,3
M_RAVE,0.1,15,6
MCTS,0.1,16,6
M_RAVE,0.1,16,6
MCTS,0.1,17,6
M_RAVE,0.1,17,6
MCTS,0.1,18,5
M_RAVE,0.1,18,7
MCTS,0.1,19,7
M_RAVE,0.1,19,8
MCTS,0.1,20,7
M_RAVE,0.1,20,7
MCTS,0.1,21,4
M_RAVE,0.1,21,8
MCTS,0.1,22,8
M_RAVE,0.1,22,8
MCTS,0.1,23,8
M_RAVE,0.1,23,6
MCTS,0.1,24,9
M_RAVE,0.1,24,10
MCTS,0.1,25,10
M_RAVE,0.1,25,10
MCTS,0.1,26,6
M_RAVE,0.1,26,10
MCTS,0.1,27,12
M_RAVE,0.1,27,12
MCTS,0.1,28,7
M_RAVE,0.1,28,13
MCTS,0.1,29,14
M_RAVE,0.1,29,16
MCTS,0.1,30,8
M_RAVE,0.1,30,16
MCTS,0.1,31,18
M_RAVE,0.1,31,11
MCTS,0.1,32,24
M_RAVE,0.1,32,14
MCTS,0.1,33,28
M_RAVE,0.1,33,18
MCTS,0.1,34,37
M_RAVE,0.1,34,18
MCTS,0.1,35,36
M_RAVE,0.1,35,54
MCTS,0.1,1,4
M_RAVE,0.1,1,4
MCTS,0.1,2,4
M_RAVE,0.1,2,4
MCTS,0.1,3,4
M_RAVE,0.1,3,4
MCTS,0.1,4,4
M_RAVE,0.1,4,4
MCTS,0.1,5,2
M_RAVE,0.1,5,5
MCTS,0.1,6,5
M_RAVE,0.1,6,4
MCTS,0.1,7,4
M_RAVE,0.1,7,5
MCTS,0.1,8,4
M_RAVE,0.1,8,4
MCTS,0.1,9,5
M_RAVE,0.1,9,5
MCTS,0.1,10,5
M_RAVE,0.1,10,5
MCTS,0.1,11,5
M_RAVE,0.1,11,5
MCTS,0.1,12,4
M_RAVE,0.1,12,5
MCTS,0.1,13,5
M_RAVE,0.1,13,6
MCTS,0.1,14,6
M_RAVE,0.1,14,6
MCTS,0.1,15,6
M_RAVE,0.1,15,3
MCTS,0.1,16,6
M_RAVE,0.1,16,6
MCTS,0.1,17,6
M_RAVE,0.1,17,6
MCTS,0.1,18,6
M_RAVE,0.1,18,6
MCTS,0.1,19,6
M_RAVE,0.1,19,6
MCTS,0.1,20,6
M_RAVE,0.1,20,6
MCTS,0.1,21,7
M_RAVE,0.1,21,6
MCTS,0.1,22,7
M_RAVE,0.1,22,7
MCTS,0.1,23,7
M_RAVE,0.1,23,7
MCTS,0.1,24,8
M_RAVE,0.1,24,5
MCTS,0.1,25,8
M_RAVE,0.1,25,8
MCTS,0.1,26,9
M_RAVE,0.1,26,9
MCTS,0.1,27,5
M_RAVE,0.1,27,10
MCTS,0.1,28,10
M_RAVE,0.1,28,10
MCTS,0.1,29,7
M_RAVE,0.1,29,12
MCTS,0.1,30,12
M_RAVE,0.1,30,14
MCTS,0.1,31,9
M_RAVE,0.1,31,17
MCTS,0.1,32,19
M_RAVE,0.1,32,12
MCTS,0.1,33,24
M_RAVE,0.1,33,14
MCTS,0.1,34,36
M_RAVE,0.1,34,20
MCTS,0.1,35,38
M_RAVE,0.1,35,51
MCTS,0.1,36,60
MCTS,0.1,1,4
M_RAVE,0.1,1,4
MCTS,0.1,2,4
M_RAVE,0.1,2,4
MCTS,0.1,3,4
M_RAVE,0.1,3,4
MCTS,0.1,4,3
M_RAVE,0.1,4,4
MCTS,0.1,5,2
M_RAVE,0.1,5,3
MCTS,0.1,6,4
M_RAVE,0.1,6,4
MCTS,0.1,7,4
M_RAVE,0.1,7,4
MCTS,0.1,8,5
M_RAVE,0.1,8,5
MCTS,0.1,9,2
M_RAVE,0.1,9,5
MCTS,0.1,10,5
M_RAVE,0.1,10,5
MCTS,0.1,11,5
M_RAVE,0.1,11,5
MCTS,0.1,12,5
M_RAVE,0.1,12,4
MCTS,0.1,13,2
M_RAVE,0.1,13,6
MCTS,0.1,14,6
M_RAVE,0.1,14,5
MCTS,0.1,15,5
M_RAVE,0.1,15,6
MCTS,0.1,16,6
M_RAVE,0.1,16,3
MCTS,0.1,17,6
M_RAVE,0.1,17,6
MCTS,0.1,18,6
M_RAVE,0.1,18,6
MCTS,0.1,19,6
M_RAVE,0.1,19,6
MCTS,0.1,20,7
M_RAVE,0.1,20,7
MCTS,0.1,21,7
M_RAVE,0.1,21,7
MCTS,0.1,22,8
M_RAVE,0.1,22,3
MCTS,0.1,23,8
M_RAVE,0.1,23,8
MCTS,0.1,24,9
M_RAVE,0.1,24,8
MCTS,0.1,25,7
M_RAVE,0.1,25,9
MCTS,0.1,26,11
M_RAVE,0.1,26,10
MCTS,0.1,27,9
M_RAVE,0.1,27,5
MCTS,0.1,28,12
M_RAVE,0.1,28,13
MCTS,0.1,29,14
M_RAVE,0.1,29,6
MCTS,0.1,30,16
M_RAVE,0.1,30,17
MCTS,0.1,31,8
M_RAVE,0.1,31,21
MCTS,0.1,32,21
M_RAVE,0.1,32,9
MCTS,0.1,33,29
M_RAVE,0.1,33,14
MCTS,0.1,34,32
M_RAVE,0.1,34,15
MCTS,0.1,35,45
M_RAVE,0.1,35,46
MCTS,0.1,36,52
M_RAVE,0.1,1,4
M_RAVE,0.1,2,4
M_RAVE,0.1,3,4
M_RAVE,0.1,4,4
M_RAVE,0.1,5,4
M_RAVE,0.1,6,4
M_RAVE,0.1,7,4
M_RAVE,0.1,8,3
M_RAVE,0.1,9,5
M_RAVE,0.1,10,5
M_RAVE,0.1,11,5
M_RAVE,0.1,12,5
M_RAVE,0.1,13,5
M_RAVE,0.1,14,5
M_RAVE,0.1,15,4
M_RAVE,0.1,16,5
M_RAVE,0.1,17,6
M_RAVE,0.1,18,6
M_RAVE,0.1,19,6
M_RAVE,0.1,20,7
M_RAVE,0.1,21,6
M_RAVE,0.1,22,7
M_RAVE,0.1,23,8
M_RAVE,0.1,24,8
M_RAVE,0.1,25,9
M_RAVE,0.1,26,7
M_RAVE,0.1,27,11
M_RAVE,0.1,28,12
M_RAVE,0.1,29,15
M_RAVE,0.1,30,7
M_RAVE,0.1,31,19
M_RAVE,0.1,32,23
M_RAVE,0.1,33,23
M_RAVE,0.1,34,22
M_RAVE,0.1,35,45
M_RAVE,0.1,1,4
M_RAVE,0.1,2,4
M_RAVE,0.1,3,4
M_RAVE,0.1,4,4
M_RAVE,0.1,5,4
M_RAVE,0.1,6,5
M_RAVE,0.1,7,5
M_RAVE,0.1,8,3
M_RAVE,0.1,9,5
M_RAVE,0.1,10,5
M_RAVE,0.1,11,5
M_RAVE,0.1,12,5
M_RAVE,0.1,13,5
M_RAVE,0.1,14,5
M_RAVE,0.1,15,5
M_RAVE,0.1,16,6
M_RAVE,0.1,17,6
M_RAVE,0.1,18,6
M_RAVE,0.1,19,7
M_RAVE,0.1,20,7
M_RAVE,0.1,21,5
M_RAVE,0.1,22,8
M_RAVE,0.1,23,8
M_RAVE,0.1,24,8
M_RAVE,0.1,25,9
M_RAVE,0.1,26,6
M_RAVE,0.1,27,10
M_RAVE,0.1,28,11
M_RAVE,0.1,29,14
M_RAVE,0.1,30,8
M_RAVE,0.1,31,16
M_RAVE,0.1,32,22
M_RAVE,0.1,33,9
M_RAVE,0.1,34,30
M_RAVE,0.1,35,19
M_RAVE,0.1,1,4
M_RAVE,0.1,2,4
M_RAVE,0.1,3,4
M_RAVE,0.1,4,4
M_RAVE,0.1,5,4
M_RAVE,0.1,6,4
M_RAVE,0.1,7,2
M_RAVE,0.1,8,4
M_RAVE,0.1,9,5
M_RAVE,0.1,10,5
M_RAVE,0.1,11,5
M_RAVE,0.1,12,5
M_RAVE,0.1,13,5
M_RAVE,0.1,14,3
M_RAVE,0.1,15,5
M_RAVE,0.1,16,6
M_RAVE,0.1,17,6
M_RAVE,0.1,18,6
M_RAVE,0.1,19,6
M_RAVE,0.1,20,6
M_RAVE,0.1,21,3
M_RAVE,0.1,22,7
M_RAVE,0.1,23,8
M_RAVE,0.1,24,8
M_RAVE,0.1,25,8
M_RAVE,0.1,26,5
M_RAVE,0.1,27,10
M_RAVE,0.1,28,11
M_RAVE,0.1,29,12
M_RAVE,0.1,30,7
M_RAVE,0.1,31,16
M_RAVE,0.1,32,22
M_RAVE,0.1,33,11
M_RAVE,0.1,34,37
M_RAVE,0.1,35,19
M_RAVE,0.1,1,4
M_RAVE,0.1,2,4
M_RAVE,0.1,3,4
M_RAVE,0.1,4,4
M_RAVE,0.1,5,4
M_RAVE,0.1,6,2
M_RAVE,0.1,7,4
M_RAVE,0.1,8,5
M_RAVE,0.1,9,5
M_RAVE,0.1,10,5
M_RAVE,0.1,11,5
M_RAVE,0.1,12,5
M_RAVE,0.1,13,3
M_RAVE,0.1,14,5
M_RAVE,0.1,15,6
M_RAVE,0.1,16,6
M_RAVE,0.1,17,6
M_RAVE,0.1,18,6
M_RAVE,0.1,19,6
M_RAVE,0.1,20,3
M_RAVE,0.1,21,7
M_RAVE,0.1,22,7
M_RAVE,0.1,23,7
M_RAVE,0.1,24,8
M_RAVE,0.1,25,6
M_RAVE,0.1,26,8
M_RAVE,0.1,27,8
M_RAVE,0.1,28,9
M_RAVE,0.1,29,10
M_RAVE,0.1,30,5
M_RAVE,0.1,31,14
M_RAVE,0.1,32,16
M_RAVE,0.1,33,10
M_RAVE,0.1,34,29
M_RAVE,0.1,35,18
M_RAVE,0.1,1,4
M_RAVE,0.1,2,4
M_RAVE,0.1,3,4
M_RAVE,0.1,4,4
M_RAVE,0.1,5,4
M_RAVE,0.1,6,4
M_RAVE,0.1,7,4
M_RAVE,0.1,8,4
M_RAVE,0.1,9,5
M_RAVE,0.1,10,5
M_RAVE,0.1,11,5
M_RAVE,0.1,12,5
M_RAVE,0.1,13,5
M_RAVE,0.1,14,4
M_RAVE,0.1,15,6
M_RAVE,0.1,16,6
M_RAVE,0.1,17,6
M_RAVE,0.1,18,7
M_RAVE,0.1,19,7
M_RAVE,0.1,20,6
M_RAVE,0.1,21,7
M_RAVE,0.1,22,6
M_RAVE,0.1,23,8
M_RAVE,0.1,24,9
M_RAVE,0.1,25,9
M_RAVE,0.1,26,10
M_RAVE,0.1,27,10
M_RAVE,0.1,28,11
M_RAVE,0.1,29,10
M_RAVE,0.1,30,14
M_RAVE,0.1,31,19
M_RAVE,0.1,32,11
M_RAVE,0.1,33,27
M_RAVE,0.1,34,18
M_RAVE,0.1,35,45
MCTS,0.1,1,4
MCTS,0.1,2,4
MCTS,0.1,3,4
MCTS,0.1,4,4
MCTS,0.1,5,4
MCTS,0.1,6,4
MCTS,0.1,7,5
MCTS,0.1,8,5
MCTS,0.1,9,5
MCTS,0.1,10,5
MCTS,0.1,11,5
MCTS,0.1,12,5
MCTS,0.1,13,6
MCTS,0.1,14,6
MCTS,0.1,15,4
MCTS,0.1,16,6
MCTS,0.1,17,6
MCTS,0.1,18,6
MCTS,0.1,19,6
MCTS,0.1,20,6
MCTS,0.1,21,8
MCTS,0.1,22,7
MCTS,0.1,23,8
MCTS,0.1,24,7
MCTS,0.1,25,9
MCTS,0.1,26,8
MCTS,0.1,27,10
MCTS,0.1,28,11
MCTS,0.1,29,13
MCTS,0.1,30,9
MCTS,0.1,31,16
MCTS,0.1,32,20
MCTS,0.1,33,10
MCTS,0.1,34,30
MCTS,0.1,35,17
MCTS,0.1,1,4
MCTS,0.1,2,4
MCTS,0.1,3,4
MCTS,0.1,4,4
MCTS,0.1,5,4
MCTS,0.1,6,4
MCTS,0.1,7,4
MCTS,0.1,8,2
MCTS,0.1,9,4
MCTS,0.1,10,5
MCTS,0.1,11,5
MCTS,0.1,12,4
MCTS,0.1,13,5
MCTS,0.1,14,5
MCTS,0.1,15,5
MCTS,0.1,16,3
MCTS,0.1,17,5
MCTS,0.1,18,6
MCTS,0.1,19,6
MCTS,0.1,20,6
MCTS,0.1,21,6
MCTS,0.1,22,5
MCTS,0.1,23,7
MCTS,0.1,24,8
MCTS,0.1,25,8
MCTS,0.1,26,9
MCTS,0.1,27,7
MCTS,0.1,28,9
MCTS,0.1,29,12
MCTS,0.1,30,14
MCTS,0.1,31,8
MCTS,0.1,32,17
MCTS,0.1,33,23
MCTS,0.1,34,12
MCTS,0.1,35,36
MCTS,0.1,1,4
MCTS,0.1,2,4
MCTS,0.1,3,4
MCTS,0.1,4,5
MCTS,0.1,5,4
MCTS,0.1,6,5
MCTS,0.1,7,5
MCTS,0.1,8,2
MCTS,0.1,9,5
MCTS,0.1,10,5
MCTS,0.1,11,5
MCTS,0.1,12,5
MCTS,0.1,13,5
MCTS,0.1,14,5
MCTS,0.1,15,6
MCTS,0.1,16,3
MCTS,0.1,17,5
MCTS,0.1,18,6
MCTS,0.1,19,5
MCTS,0.1,20,6
MCTS,0.1,21,7
MCTS,0.1,22,6
MCTS,0.1,23,7
MCTS,0.1,24,8
MCTS,0.1,25,8
MCTS,0.1,26,8
MCTS,0.1,27,8
MCTS,0.1,28,10
MCTS,0.1,29,11
MCTS,0.1,30,13
MCTS,0.1,31,6
MCTS,0.1,32,18
MCTS,0.1,33,23
