Name,MaxDepth,ProbingFactor,Turn,Time,NodesVisited
Star2.5,1,5,27,0.03499269485473633,36
Star2.5,1,5,28,0.03840327262878418,38
Star2.5,1,5,29,0.09044909477233888,53
Star2.5,1,5,30,0.17879295349121094,146
Star2.5,1,5,31,0.044879913330078125,36
Star2.5,1,5,32,0.28230738639831543,194
Star2.5,1,5,33,0.06896805763244629,24
Star2.5,1,5,34,0.09121322631835938,49
Star2.5,1,5,35,0.0515589714050293,30
Star2.5,1,5,1,0.01145029067993164,36
Star2.5,1,5,2,0.009057998657226562,8
Star2.5,1,5,3,0.011047124862670898,14
Star2.5,1,5,4,0.017908811569213867,54
Star2.5,1,5,5,0.018006086349487305,47
Star2.5,1,5,6,0.020079851150512692,49
Star2.5,1,5,7,0.03191351890563965,57
Star2.5,1,5,8,0.024137258529663086,36
Star2.5,1,5,9,0.026926517486572262,50
Star2.5,1,5,10,0.01902151107788086,31
Star2.5,1,5,11,0.0156557559967041,18
Star2.5,1,5,12,0.016312360763549805,25
Star2.5,1,5,13,0.012025833129882812,8
Star2.5,1,5,14,0.022138357162475586,33
Star2.5,1,5,15,0.025985240936279297,39
Star2.5,1,5,16,0.020455360412597656,25
Star2.5,1,5,17,0.035663366317749016,43
Star2.5,1,5,18,0.023595094680786133,23
Star2.5,1,5,19,0.03445267677307129,47
Star2.5,1,5,20,0.02596330642700196,30
Star2.5,1,5,21,0.244950532913208,268
Star2.5,1,5,22,0.0689547061920166,102
Star2.5,1,5,23,0.024994611740112305,25
Star2.5,1,5,24,0.10102057456970216,79
Star2.5,1,5,25,0.04095196723937988,46
Star2.5,1,5,26,0.04499983787536621,52
Star2.5,1,5,27,0.09183382987976074,64
Star2.5,1,5,28,0.034409284591674805,32
Star2.5,1,5,29,0.04569840431213379,48
Star2.5,1,5,30,0.020525693893432617,12
Star2.5,1,5,31,0.07875633239746094,35
Star2.5,1,5,32,0.020447969436645508,12
Star2.5,1,5,33,0.03693294525146485,33
Star2.5,1,5,34,0.09148073196411133,44
Star2.5,1,5,35,0.07499408721923828,18
Star2.5,1,5,1,0.008805036544799805,24
Star2.5,1,5,2,0.00888204574584961,14
Star2.5,1,5,3,0.015795230865478516,48
Star2.5,1,5,4,0.01501607894897461,51
Star2.5,1,5,5,0.018567800521850586,64
Star2.5,1,5,6,0.014200210571289062,34
Star2.5,1,5,7,0.022652149200439453,61
Star2.5,1,5,8,0.02177882194519043,53
Star2.5,1,5,9,0.03892731666564941,118
Star2.5,1,5,10,0.017725706100463867,35
Star2.5,1,5,11,0.024307727813720703,50
Star2.5,1,5,12,0.03725624084472656,28
Star2.5,1,5,13,0.02209186553955078,33
Star2.5,1,5,14,0.05768227577209473,122
Star2.5,1,5,15,0.018353700637817383,23
Star2.5,1,5,16,0.0411224365234375,74
Star2.5,1,5,17,0.0375514030456543,52
Star2.5,1,5,18,0.02142190933227539,16
Star2.5,1,5,19,0.1536409854888916,181
Star2.5,1,5,20,0.0312960147857666,39
Star2.5,1,5,21,0.1480271816253662,175
Star2.5,1,5,22,0.08492898941040039,60
Star2.5,1,5,23,0.06482934951782228,93
Star2.5,1,5,24,0.019509553909301758,17
Star2.5,1,5,25,0.03871965408325195,41
Star2.5,1,5,26,0.07768869400024414,41
Star2.5,1,5,27,0.016507863998413086,9
Star2.5,1,5,28,0.04320240020751953,44
Star2.5,1,5,29,0.05075192451477052,52
Star2.5,1,5,30,0.07048249244689941,29
Star2.5,1,5,31,0.03958606719970703,32
Star2.5,1,5,32,0.07920312881469728,37
Star2.5,1,5,33,0.03984522819519043,35
Star2.5,1,5,34,0.0660698413848877,14
Star2.5,1,5,35,0.0949850082397461,52
Star1,1,0,1,0.008707523345947266,25
Star1,1,0,2,0.010940074920654295,38
Star1,1,0,3,0.014938592910766603,43
Star1,1,0,4,0.016316652297973633,45
Star1,1,0,5,0.0139617919921875,43
Star1,1,0,6,0.023937225341796875,91
Star1,1,0,7,0.02302217483520508,67
Star1,1,0,8,0.017604351043701172,44
Star1,1,0,9,0.037970304489135735,113
Star1,1,0,10,0.02095341682434082,52
Star1,1,0,11,0.016030311584472656,29
Star1,1,0,12,0.040129899978637695,90
Star1,1,0,13,0.0769338607788086,203
Star1,1,0,14,0.00998210906982422,6
Star1,1,0,15,0.01756453514099121,21
Star1,1,0,16,0.012023687362670898,11
Star1,1,0,17,0.019814252853393555,25
Star1,1,0,18,0.100722074508667,103
Star1,1,0,19,0.10491466522216797,174
Star1,1,0,20,0.06240415573120117,40
Star1,1,0,21,0.021971464157104492,22
Star1,1,0,22,0.021024227142333984,15
Star1,1,0,23,0.0328669548034668,43
Star1,1,0,24,0.03214430809020996,42
Star1,1,0,25,0.02200150489807129,25
Star1,1,0,26,0.02151370048522949,23
Star1,1,0,27,0.07198619842529297,43
Star1,1,0,28,0.038654327392578125,35
Star1,1,0,29,0.03846120834350586,43
Star1,1,0,30,0.127396821975708,116
Star1,1,0,31,0.02057337760925293,12
Star1,1,0,32,0.04982900619506836,52
Star1,1,0,33,0.0717475414276123,24
Star1,1,0,34,0.04626274108886719,38
Star1,1,0,35,0.0784006118774414,39
Star1,1,0,1,0.009006023406982422,16
Star1,1,0,2,0.01503586769104004,39
Star1,1,0,3,0.011968135833740234,32
Star1,1,0,4,0.01050257682800293,18
Star1,1,0,5,0.019525766372680664,69
Star1,1,0,6,0.015541553497314453,40
Star1,1,0,7,0.01754474639892578,50
Star1,1,0,8,0.01994657516479492,57
Star1,1,0,9,0.030593395233154293,92
Star1,1,0,10,0.010999679565429688,11
Star1,1,0,11,0.014458656311035156,25
Star1,1,0,12,0.05353522300720215,138
Star1,1,0,13,0.0339818000793457,79
Star1,1,0,14,0.025318384170532227,52
Star1,1,0,15,0.01702570915222168,24
Star1,1,0,16,0.013119935989379885,13
Star1,1,0,17,0.023603439331054688,36
Star1,1,0,18,0.01752018928527832,19
Star1,1,0,19,0.02926349639892578,41
Star1,1,0,20,0.03088140487670898,45
Star1,1,0,21,0.02085423469543457,27
Star1,1,0,22,0.06721973419189453,30
Star1,1,0,23,0.03375411033630371,40
Star1,1,0,24,0.03095412254333496,39
Star1,1,0,25,0.010871648788452148,7
Star1,1,0,26,0.01695418357849121,16
Star1,1,0,27,0.03659534454345703,44
Star1,1,0,28,0.08294272422790527,44
Star1,1,0,29,0.02662968635559082,23
Star1,1,0,30,0.021869421005249023,16
Star1,1,0,31,0.04089689254760742,46
Star1,1,0,32,0.08502483367919922,45
Star1,1,0,33,0.044864416122436516,40
Star1,1,0,34,0.08166742324829103,46
Star1,1,0,35,0.028242111206054688,22
Star1,1,0,1,0.008975744247436523,2
Star1,1,0,2,0.010901689529418944,15
Star1,1,0,3,0.020099639892578125,59
Star1,1,0,4,0.01944541931152344,83
Star1,1,0,5,0.01296377182006836,35
Star1,1,0,6,0.011591911315917969,27
Star1,1,0,7,0.01556396484375,42
Star1,1,0,8,0.01355290412902832,29
Star1,1,0,9,0.03550410270690918,117
Star1,1,0,10,0.015113592147827147,34
Star1,1,0,11,0.014986515045166016,26
Star1,1,0,12,0.02592754364013672,67
Star1,1,0,13,0.015971660614013672,26
Star1,1,0,14,0.0190427303314209,38
Star1,1,0,15,0.04954409599304199,124
Star1,1,0,16,0.013994216918945312,19
Star1,1,0,17,0.022679567337036133,39
Star1,1,0,18,0.015466690063476562,19
Star1,1,0,19,0.020117998123168945,26
Star1,1,0,20,0.014956235885620115,16
Star1,1,0,21,0.020608901977539062,27
Star1,1,0,22,0.024506807327270508,31
Star1,1,0,23,0.02107071876525879,24
Star1,1,0,24,0.07104945182800293,32
Star1,1,0,25,0.03207516670227052,36
Star1,1,0,26,0.0305635929107666,38
Star1,1,0,27,0.032535791397094734,40
Star1,1,0,28,0.026927947998046875,31
Star1,1,0,29,0.022934675216674805,21
Star1,1,0,30,0.06292533874511719,23
Star1,1,0,31,0.026042938232421875,21
Star1,1,0,32,0.02701854705810547,27
Star1,1,0,33,0.0370945930480957,38
Star1,1,0,34,0.0529322624206543,10
Star1,1,0,35,0.04991960525512695,47
Star1,1,0,1,0.011964082717895508,39
Star1,1,0,2,0.013967037200927734,53
Star1,1,0,3,0.017632484436035156,70
Star1,1,0,4,0.011598348617553713,20
Star1,1,0,5,0.01100778579711914,24
Star1,1,0,6,0.01696038246154785,39
Star1,1,0,7,0.016000032424926758,36
Star1,1,0,8,0.022220611572265625,65
Star1,1,0,9,0.01154804229736328,16
Star1,1,0,10,0.015065670013427734,25
Star1,1,0,11,0.012592315673828123,20
Star1,1,0,12,0.012966394424438477,14
Star1,1,0,13,0.01396799087524414,21
Star1,1,0,14,0.01897573471069336,28
Star1,1,0,15,0.01963472366333008,29
Star1,1,0,16,0.02162027359008789,32
Star1,1,0,17,0.15404987335205078,229
Star1,1,0,18,0.015962839126586914,11
Star1,1,0,19,0.021409988403320312,24
Star1,1,0,20,0.0268239974975586,34
Star1,1,0,21,0.02188634872436524,26
Star1,1,0,22,0.060604095458984375,19
Star1,1,0,23,0.024985790252685547,20
Star1,1,0,24,0.02099037170410156,21
Star1,1,0,25,0.022016048431396484,24
Star1,1,0,26,0.02340793609619141,22
Star1,1,0,27,0.03249096870422363,37
Star1,1,0,28,0.0392756462097168,44
Star1,1,0,29,0.01798701286315918,17
Star1,1,0,30,0.0647730827331543,20
Star1,1,0,31,0.04636311531066895,44
Star1,1,0,32,0.02573251724243164,21
Star1,1,0,33,0.08675098419189453,46
Star1,1,0,34,0.013370752334594728,6
Star1,1,0,35,0.08473920822143555,48
Star1,1,0,1,0.010078668594360352,12
Star1,1,0,2,0.013087034225463869,49
Star1,1,0,3,0.010428190231323242,21
Star1,1,0,4,0.009537220001220705,21
Star1,1,0,5,0.021731853485107425,78
Star1,1,0,6,0.03894782066345215,159
Star1,1,0,7,0.04453563690185547,148
Star1,1,0,8,0.01658034324645996,36
Star1,1,0,9,0.034649133682250984,97
Star1,1,0,10,0.012282371520996094,19
Star1,1,0,11,0.017927169799804688,28
Star1,1,0,12,0.01702594757080078,31
Star1,1,0,13,0.013810873031616213,18
Star1,1,0,14,0.01798224449157715,29
Star1,1,0,15,0.015732288360595703,18
Star1,1,0,16,0.018297195434570312,29
Star1,1,0,17,0.04377031326293945,81
Star1,1,0,18,0.02746057510375977,31
Star1,1,0,19,0.031613826751708984,45
Star1,1,0,20,0.013004779815673828,9
Star1,1,0,21,0.15285134315490725,192
Star1,1,0,22,0.10487937927246094,96
Star1,1,0,23,0.31442689895629883,387
Star1,1,0,24,0.02663731575012207,23
Star1,1,0,25,0.03896808624267578,46
Star1,1,0,26,0.017855405807495117,16
Star1,1,0,27,0.03672647476196289,42
Star1,1,0,28,0.04612922668457031,54
Star1,1,0,29,0.06674695014953612,29
Star1,1,0,30,0.02465081214904785,22
Star1,1,0,31,0.03956317901611328,41
Star1,1,0,32,0.08739280700683594,50
Star1,1,0,33,0.05585312843322754,52
Star1,1,0,34,0.06581997871398926,27
Star1,1,0,35,0.057444334030151374,57
Star2.5,1,5,1,0.011967897415161131,34
Star2.5,1,5,2,0.013030767440795898,39
Star2.5,1,5,3,0.02497529983520508,105
Star2.5,1,5,4,0.01282644271850586,22
Star2.5,1,5,5,0.018354177474975586,51
Star2.5,1,5,6,0.03997945785522461,137
Star2.5,1,5,7,0.017027616500854492,32
Star2.5,1,5,8,0.013377666473388672,13
Star2.5,1,5,9,0.015230655670166016,16
Star2.5,1,5,10,0.03221440315246582,73
Star2.5,1,5,11,0.04983043670654297,129
Star2.5,1,5,12,0.02084875106811524,26
Star2.5,1,5,13,0.01712346076965332,21
Star2.5,1,5,14,0.02068066596984864,28
Star2.5,1,5,15,0.02054762840270996,24
Star2.5,1,5,16,0.05670833587646485,15
Star2.5,1,5,17,0.02414536476135254,21
Star2.5,1,5,18,0.024204730987548828,27
Star2.5,1,5,19,0.022449731826782227,21
Star2.5,1,5,20,0.021126270294189453,19
Star2.5,1,5,21,0.0238187313079834,23
Star2.5,1,5,22,0.028466701507568363,28
Star2.5,1,5,23,0.07246518135070801,28
Star2.5,1,5,24,0.0183103084564209,11
Star2.5,1,5,25,0.029968976974487305,27
Star2.5,1,5,26,0.03389382362365724,28
Star2.5,1,5,27,0.019872426986694336,13
Star2.5,1,5,28,0.03548121452331543,32
Star2.5,1,5,29,0.0904550552368164,49
Star2.5,1,5,30,0.0343174934387207,27
Star2.5,1,5,31,0.0258028507232666,17
Star2.5,1,5,32,0.08199024200439453,36
Star2.5,1,5,33,0.09044694900512697,41
Star2.5,1,5,34,0.03443121910095215,25
Star2.5,1,5,35,0.10502099990844728,54
Star2.5,1,5,1,0.01434183120727539,36
Star2.5,1,5,2,0.015208721160888672,57
Star2.5,1,5,3,0.01752758026123047,61
Star2.5,1,5,4,0.01137852668762207,18
Star2.5,1,5,5,0.016585350036621094,26
Star2.5,1,5,6,0.02832198143005371,82
Star2.5,1,5,7,0.023943662643432617,65
Star2.5,1,5,8,0.025352001190185547,64
Star2.5,1,5,9,0.01588153839111328,26
Star2.5,1,5,10,0.01631641387939453,24
Star2.5,1,5,11,0.03692913055419922,93
Star2.5,1,5,12,0.04890179634094238,118
Star2.5,1,5,13,0.0167999267578125,21
Star2.5,1,5,14,0.020980119705200195,27
Star2.5,1,5,15,0.01858997344970703,19
Star2.5,1,5,16,0.027960777282714844,43
Star2.5,1,5,17,0.02742171287536621,34
Star2.5,1,5,18,0.01859712600708008,17
Star2.5,1,5,19,0.031000137329101562,40
Star2.5,1,5,20,0.032913923263549805,45
Star2.5,1,5,21,0.06318473815917969,21
Star2.5,1,5,22,0.0308687686920166,36
Star2.5,1,5,23,0.14710474014282227,169
Star2.5,1,5,24,0.06944108009338379,101
Star2.5,1,5,25,0.04850268363952637,64
Star2.5,1,5,26,0.07831597328186035,31
Star2.5,1,5,27,0.044122934341430664,51
Star2.5,1,5,28,0.0279543399810791,21
Star2.5,1,5,29,0.04288816452026367,45
Star2.5,1,5,30,0.06969738006591797,28
Star2.5,1,5,31,0.051346540451049805,50
Star2.5,1,5,32,0.042679548263549805,40
Star2.5,1,5,33,0.07384634017944336,23
Star2.5,1,5,34,0.04265332221984863,30
Star2.5,1,5,35,0.12599730491638186,82
Star2.5,1,5,1,0.011878013610839844,18
Star2.5,1,5,2,0.012969970703125,44
Star2.5,1,5,3,0.01492190361022949,43
Star2.5,1,5,4,0.012509822845458984,26
Star2.5,1,5,5,0.015882253646850586,25
Star2.5,1,5,6,0.026785612106323242,77
Star2.5,1,5,7,0.04381966590881349,147
Star2.5,1,5,8,0.03648257255554199,109
Star2.5,1,5,9,0.03630399703979492,94
Star2.5,1,5,10,0.017724037170410156,26
Star2.5,1,5,11,0.01749420166015625,18
Star2.5,1,5,12,0.01912879943847656,28
Star2.5,1,5,13,0.017493247985839844,20
Star2.5,1,5,14,0.01898384094238281,25
Star2.5,1,5,15,0.013689279556274414,10
Star2.5,1,5,16,0.021544218063354492,26
Star2.5,1,5,17,0.0241086483001709,27
Star2.5,1,5,18,0.02488231658935547,28
Star2.5,1,5,19,0.015677690505981445,8
Star2.5,1,5,20,0.0343625545501709,38
Star2.5,1,5,21,0.0853567123413086,41
Star2.5,1,5,22,0.022861719131469727,19
Star2.5,1,5,23,0.03334617614746094,35
Star2.5,1,5,24,0.040303707122802734,44
Star2.5,1,5,25,0.19671010971069336,219
Star2.5,1,5,26,0.0810847282409668,46
Star2.5,1,5,27,0.04687190055847168,40
Star2.5,1,5,28,0.04278397560119629,45
Star2.5,1,5,29,0.14087939262390134,121
Star2.5,1,5,30,0.04689645767211914,46
Star2.5,1,5,31,0.08683896064758301,44
Star2.5,1,5,32,0.04680681228637695,44
Star2.5,1,5,33,0.037197351455688484,25
Star2.5,1,5,34,0.0936439037322998,53
Star2.5,1,5,35,0.027807950973510742,15
Star2.5,1,5,1,0.008897781372070312,12
Star2.5,1,5,2,0.009596586227416992,7
Star2.5,1,5,3,0.011871337890625,32
Star2.5,1,5,4,0.017255544662475586,57
Star2.5,1,5,5,0.01118922233581543,16
Star2.5,1,5,6,0.00854039192199707,3
Star2.5,1,5,7,0.018370389938354492,47
Star2.5,1,5,8,0.019191503524780273,32
Star2.5,1,5,9,0.011601686477661131,10
Star2.5,1,5,10,0.03539752960205078,95
Star2.5,1,5,11,0.03793478012084961,97
Star2.5,1,5,12,0.01953887939453125,33
Star2.5,1,5,13,0.016978025436401367,20
Star2.5,1,5,14,0.013003826141357422,10
Star2.5,1,5,15,0.01538705825805664,11
Star2.5,1,5,16,0.025255441665649414,37
Star2.5,1,5,17,0.023410558700561523,27
Star2.5,1,5,18,0.12436294555664062,160
Star2.5,1,5,19,0.09229397773742676,164
Star2.5,1,5,20,0.08022594451904297,51
Star2.5,1,5,21,0.03893446922302246,52
Star2.5,1,5,22,0.029670000076293945,34
Star2.5,1,5,23,0.024664878845214844,24
Star2.5,1,5,24,0.015489578247070312,8
Star2.5,1,5,25,0.02689957618713379,24
Star2.5,1,5,26,0.07721328735351562,39
Star2.5,1,5,27,0.03862690925598145,42
Star2.5,1,5,28,0.030645370483398438,25
Star2.5,1,5,29,0.05430459976196289,60
Star2.5,1,5,30,0.15538668632507324,143
Star2.5,1,5,31,0.12340116500854492,103
Star2.5,1,5,32,0.08258295059204103,40
Star2.5,1,5,33,0.060532808303833015,57
Star2.5,1,5,34,0.044512271881103516,31
Star2.5,1,5,35,0.0871591567993164,41
Star2.5,1,5,1,0.01094341278076172,30
Star2.5,1,5,2,0.015165567398071287,58
Star2.5,1,5,3,0.012775897979736328,29
Star2.5,1,5,4,0.016611814498901367,56
Star2.5,1,5,5,0.017795324325561523,57
Star2.5,1,5,6,0.009671926498413086,8
Star2.5,1,5,7,0.016693115234375,34
Star2.5,1,5,8,0.011595010757446287,10
Star2.5,1,5,9,0.02065324783325196,47
Star2.5,1,5,10,0.019839763641357425,43
Star2.5,1,5,11,0.0179901123046875,21
Star2.5,1,5,12,0.01583385467529297,15
Star2.5,1,5,13,0.022921085357666016,44
Star2.5,1,5,14,0.0194091796875,30
Star2.5,1,5,15,0.014141559600830078,13
Star2.5,1,5,16,0.015819787979125977,17
Star2.5,1,5,17,0.019797563552856445,15
Star2.5,1,5,18,0.028220176696777344,36
Star2.5,1,5,19,0.020943641662597656,23
Star2.5,1,5,20,0.025590181350708008,30
Star2.5,1,5,21,0.025887727737426758,29
Star2.5,1,5,22,0.025623798370361328,29
Star2.5,1,5,23,0.06981635093688965,34
Star2.5,1,5,24,0.030377626419067383,26
Star2.5,1,5,25,0.02094411849975586,16
Star2.5,1,5,26,0.03758978843688965,43
Star2.5,1,5,27,0.023906230926513672,18
Star2.5,1,5,28,0.028842449188232425,24
Star2.5,1,5,29,0.07091641426086426,33
Star2.5,1,5,30,0.25893330574035645,296
Star2.5,1,5,31,0.3052699565887451,287
Star2.5,1,5,32,0.12714648246765134,107
Star2.5,1,5,33,0.08293271064758301,32
Star2.5,1,5,34,0.12769651412963867,93
Star2.5,1,5,35,0.08236193656921388,34
Star1,1,0,1,0.012363672256469728,49
Star1,1,0,2,0.014691114425659181,63
Star1,1,0,3,0.008015155792236328,0
Star1,1,0,4,0.011924505233764648,27
Star1,1,0,5,0.015955686569213867,34
Star1,1,0,6,0.02001428604125977,58
Star1,1,0,7,0.024422645568847656,70
Star1,1,0,8,0.01431393623352051,28
Star1,1,0,9,0.023067951202392568,58
Star1,1,0,10,0.03469133377075195,99
Star1,1,0,11,0.010438203811645508,9
Star1,1,0,12,0.02431273460388184,49
Star1,1,0,13,0.01017475128173828,5
Star1,1,0,14,0.01790452003479004,26
Star1,1,0,15,0.02416539192199707,46
Star1,1,0,16,0.019559144973754883,29
Star1,1,0,17,0.014961481094360353,10
Star1,1,0,18,0.07536673545837402,31
Star1,1,0,19,0.022935867309570312,27
Star1,1,0,20,0.01782512664794922,17
Star1,1,0,21,0.021776199340820312,20
Star1,1,0,22,0.027254343032836914,32
Star1,1,0,23,0.09674811363220216,87
Star1,1,0,24,0.058237314224243164,80
Star1,1,0,25,0.034906864166259766,45
Star1,1,0,26,0.037077665328979485,47
Star1,1,0,27,0.12662506103515625,109
Star1,1,0,28,0.00902724266052246,1
Star1,1,0,29,0.008483171463012695,1
Star1,1,0,30,0.008933067321777344,1
Star1,1,0,31,0.009731292724609377,1
Star1,1,0,32,0.009186983108520508,1
Star1,1,0,33,0.012019157409667969,1
Star1,1,0,34,0.00946497917175293,1
Star1,1,0,35,0.009635210037231444,1
Star1,1,0,1,0.01265263557434082,50
Star1,1,0,2,0.009719371795654295,20
Star1,1,0,3,0.015314579010009766,57
Star1,1,0,4,0.013260602951049805,40
Star1,1,0,5,0.015622138977050781,51
Star1,1,0,6,0.018985986709594727,56
Star1,1,0,7,0.022806644439697262,75
Star1,1,0,8,0.0194244384765625,51
Star1,1,0,9,0.022938251495361328,57
Star1,1,0,10,0.013193130493164062,19
Star1,1,0,11,0.012624263763427734,16
Star1,1,0,12,0.011686563491821287,9
Star1,1,0,13,0.013239145278930664,16
Star1,1,0,14,0.015349864959716797,23
Star1,1,0,15,0.017893314361572266,27
Star1,1,0,16,0.0093994140625,4
Star1,1,0,17,0.016939401626586914,18
Star1,1,0,18,0.07619285583496094,41
Star1,1,0,19,0.09157943725585938,172
Star1,1,0,20,0.02119302749633789,25
Star1,1,0,21,0.09055256843566896,85
Star1,1,0,22,0.2154543399810791,305
Star1,1,0,23,0.1490929126739502,167
Star1,1,0,24,0.017235994338989258,16
Star1,1,0,25,0.09897184371948242,89
Star1,1,0,26,0.017525672912597656,15
Star1,1,0,27,0.0356144905090332,40
Star1,1,0,28,0.03426957130432129,37
Star1,1,0,29,0.0261688232421875,25
Star1,1,0,30,0.06261277198791504,13
Star1,1,0,31,0.04182291030883789,42
Star1,1,0,32,0.029916286468505863,28
Star1,1,0,33,0.07346034049987793,29
Star1,1,0,34,0.05743551254272461,57
Star1,1,0,35,0.081024169921875,25
Star1,1,0,1,0.011557579040527344,46
Star1,1,0,2,0.013913869857788086,44
Star1,1,0,3,0.01728224754333496,48
Star1,1,0,4,0.007973909378051758,2
Star1,1,0,5,0.013959884643554688,25
Star1,1,0,6,0.008916854858398438,7
Star1,1,0,7,0.012534856796264648,22
Star1,1,0,8,0.020953893661499023,41
Star1,1,0,9,0.012662649154663086,13
Star1,1,0,10,0.012617111206054688,15
Star1,1,0,11,0.012237310409545898,14
Star1,1,0,12,0.014320611953735353,15
Star1,1,0,13,0.017534732818603516,29
Star1,1,0,14,0.0732572078704834,48
Star1,1,0,15,0.016994237899780273,26
Star1,1,0,16,0.018332242965698242,27
Star1,1,0,17,0.02178359031677246,29
Star1,1,0,18,0.021524429321289062,28
Star1,1,0,19,0.023387432098388672,30
Star1,1,0,20,0.025317907333374023,35
Star1,1,0,21,0.023464679718017568,28
Star1,1,0,22,0.10393214225769044,90
Star1,1,0,23,0.01826810836791992,18
Star1,1,0,24,0.025413036346435547,29
Star1,1,0,25,0.04894232749938965,66
Star1,1,0,26,0.06884574890136719,35
Star1,1,0,27,0.031537532806396484,35
Star1,1,0,28,0.033941030502319336,31
Star1,1,0,29,0.04183459281921387,44
Star1,1,0,30,0.025308847427368164,22
Star1,1,0,31,0.07068085670471191,20
Star1,1,0,32,0.030885219573974613,25
Star1,1,0,33,0.10057950019836426,59
Star1,1,0,34,0.0728156566619873,28
Star1,1,0,35,0.09839200973510742,62
