FixtureSet,Game,Player,Opponent,Result,Win,Loss,Draw,PlayerScore,OpponentScore,CompleteCityScore,CompleteRoadScore,CompleteMonasteryScore,IncompleteCityScore,IncompleteRoadScore,IncompleteMonasteryScore,FarmScore,MeeplesPlayed,MeepleTurns,MeepleFeatures,Turns,AvgTurnTime
2,1,MCTS,Star2.5,2,0,1,0,43,128,0,5,0,12,2,0,24,8,"[1, 2, 5, 6, 7, 8, 10, 12]","['R', 'C', 'R', 'G', 'G', 'G', 'C', 'G']",37,0.018085176880295213
2,1,Star2.5,MCTS,1,1,0,0,128,43,50,21,9,4,0,8,36,16,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 21, 28, 31, 32]","['R', 'C', 'R', 'G', 'G', 'G', 'C', 'G']",36,0.03798568248748779
2,2,MCTS,Star2.5,2,0,1,0,35,76,4,0,0,10,0,6,15,8,"[1, 2, 3, 5, 6, 7, 8, 35]","['C', 'G', 'G', 'Monastery', 'G', 'C', 'G', 'C']",37,0.01878340824230297
2,2,Star2.5,MCTS,1,1,0,0,76,35,22,25,9,5,12,0,3,15,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 19, 20, 24, 30]","['C', 'G', 'G', 'Monastery', 'G', 'C', 'G', 'C']",36,0.028308828671773274
2,3,MCTS,Star2.5,2,0,1,0,16,82,0,0,0,6,4,0,6,7,"[2, 5, 6, 7, 8, 10, 12]","['G', 'R', 'C', 'G', 'G', 'C', 'C']",37,0.020271565463091876
2,3,Star2.5,MCTS,1,1,0,0,82,16,18,7,9,17,8,8,15,11,"[1, 2, 3, 4, 5, 6, 7, 16, 19, 29, 30]","['G', 'R', 'C', 'G', 'G', 'C', 'C']",36,0.03629991743299696
2,1,M_RAVE,Random,2,0,1,0,19,30,4,0,0,14,1,0,0,8,"[2, 6, 7, 8, 9, 11, 12, 14]","['C', 'C', 'G', 'G', 'G', 'C', 'G', 'R']",37,0.02039509850579339
2,1,Random,M_RAVE,1,1,0,0,30,19,0,2,0,3,7,6,12,8,"[2, 3, 4, 6, 7, 10, 13, 14]","['C', 'C', 'G', 'G', 'G', 'C', 'G', 'R']",36,0.0004723403188917372
2,2,M_RAVE,Random,1,1,0,0,10,6,0,0,0,0,1,6,3,7,"[1, 2, 3, 4, 6, 7, 9]","['R', 'G', 'Monastery', 'G', 'G', 'G', 'G']",37,0.020982626322153454
2,2,Random,M_RAVE,2,0,1,0,6,10,0,0,0,3,3,0,0,7,"[1, 2, 4, 6, 7, 8, 10]","['R', 'G', 'Monastery', 'G', 'G', 'G', 'G']",36,0.00016615788141886392
2,3,M_RAVE,Random,2,0,1,0,18,34,0,0,0,4,5,0,9,7,"[1, 2, 4, 7, 8, 10, 12]","['G', 'G', 'G', 'G', 'G', 'C', 'R']",37,0.01966863709527093
2,3,Random,M_RAVE,1,1,0,0,34,18,14,0,0,4,6,7,3,8,"[1, 2, 3, 6, 7, 9, 13, 25]","['G', 'G', 'G', 'G', 'G', 'C', 'R']",36,0.0003058645460340712
3,1,MCTS,Star1,2,0,1,0,14,95,4,0,0,6,1,0,3,8,"[1, 2, 3, 4, 5, 7, 8, 30]","['G', 'R', 'C', 'C', 'C', 'G', 'G', 'C']",37,0.019932102512668918
3,1,Star1,MCTS,1,1,0,0,95,14,38,6,0,7,14,0,30,12,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 17, 24, 34]","['G', 'R', 'C', 'C', 'C', 'G', 'G', 'C']",36,0.029219124052259658
3,2,MCTS,Star1,2,0,1,0,13,85,0,0,0,12,1,0,0,7,"[1, 3, 5, 7, 8, 11, 12]","['G', 'C', 'G', 'C', 'G', 'C', 'R']",37,0.018160285176457586
3,2,Star1,MCTS,1,1,0,0,85,13,34,4,0,13,5,8,21,12,"[1, 2, 3, 4, 5, 6, 7, 8, 15, 21, 22, 23]","['G', 'C', 'G', 'C', 'G', 'C', 'R']",36,0.028285682201385498
3,3,MCTS,Star1,2,0,1,0,24,109,0,0,0,14,2,8,0,7,"[1, 2, 4, 8, 11, 13, 14]","['G', 'Monastery', 'C', 'G', 'G', 'R', 'C']",37,0.0198994069486051
3,3,Star1,MCTS,1,1,0,0,109,24,48,24,0,2,5,0,30,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 17, 19, 29, 30, 34, 35]","['G', 'Monastery', 'C', 'G', 'G', 'R', 'C']",36,0.049316207567850746
3,1,Star2.5,Random,1,1,0,0,70,12,8,6,0,22,12,16,6,11,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","['R', 'C', 'C', 'G', 'Monastery', 'R', 'R', 'Monastery', 'R', 'C', 'C']",37,0.02182793617248535
3,1,Random,Star2.5,2,0,1,0,12,70,0,3,0,4,2,0,3,8,"[1, 2, 3, 4, 5, 6, 7, 8]","['R', 'C', 'C', 'G', 'Monastery', 'R', 'R', 'Monastery', 'R', 'C', 'C']",36,0.00036146243413289386
3,2,Star2.5,Random,1,1,0,0,101,14,32,21,9,10,10,7,12,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 17, 19, 20, 24, 31]","['C', 'C', 'G', 'R', 'Monastery', 'R', 'R', 'C', 'R', 'C', 'Monastery', 'C', 'C', 'G', 'R', 'R']",37,0.031061301360259187
3,2,Random,Star2.5,2,0,1,0,14,101,0,0,0,3,5,0,6,7,"[1, 2, 5, 6, 7, 8, 9]","['C', 'C', 'G', 'R', 'Monastery', 'R', 'R', 'C', 'R', 'C', 'Monastery', 'C', 'C', 'G', 'R', 'R']",36,0.0002763668696085612
3,3,Star2.5,Random,1,1,0,0,85,20,24,3,9,28,13,8,0,11,"[1, 2, 3, 4, 5, 6, 7, 8, 20, 21, 36]","['C', 'R', 'C', 'C', 'R', 'Monastery', 'C', 'C', 'R', 'Monastery', 'C']",37,0.034103097142399966
3,3,Random,Star2.5,2,0,1,0,20,85,0,4,0,1,2,7,6,7,"[1, 2, 3, 5, 6, 7, 8]","['C', 'R', 'C', 'C', 'R', 'Monastery', 'C', 'C', 'R', 'Monastery', 'C']",36,0.00038777457343207463
4,1,MCTS,Random,1,1,0,0,30,19,12,0,0,11,1,0,6,9,"[1, 6, 9, 11, 12, 14, 18, 19, 29]","['C', 'C', 'C', 'G', 'C', 'G', 'G', 'R', 'C']",37,0.023503103771725216
4,1,Random,MCTS,2,0,1,0,19,30,0,0,0,10,3,0,6,7,"[2, 4, 7, 8, 10, 11, 13]","['C', 'C', 'C', 'G', 'C', 'G', 'G', 'R', 'C']",36,0.0003285805384318034
4,2,MCTS,Random,1,1,0,0,38,15,8,7,0,7,10,0,6,11,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 16, 19]","['G', 'R', 'C', 'C', 'R', 'C', 'C', 'R', 'G', 'R', 'R']",37,0.02062042983802589
4,2,Random,MCTS,2,0,1,0,15,38,0,0,0,0,5,7,3,7,"[1, 2, 3, 4, 6, 7, 9]","['G', 'R', 'C', 'C', 'R', 'C', 'C', 'R', 'G', 'R', 'R']",36,0.0003070367707146539
4,3,MCTS,Random,1,1,0,0,20,16,0,3,0,7,4,6,0,8,"[1, 2, 3, 5, 6, 7, 8, 10]","['G', 'Monastery', 'R', 'C', 'R', 'G', 'C', 'R']",37,0.019605469059299777
4,3,Random,MCTS,2,0,1,0,16,20,0,0,0,6,3,7,0,7,"[1, 2, 4, 5, 7, 8, 9]","['G', 'Monastery', 'R', 'C', 'R', 'G', 'C', 'R']",36,0.0004476838641696506
4,1,Star1,M_RAVE,1,1,0,0,100,2,34,20,0,20,11,0,15,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 15, 19, 20, 21, 35]","['R', 'C', 'R', 'G', 'R', 'C', 'R', 'G', 'C', 'R', 'C', 'C', 'G', 'R', 'C']",37,0.04536086159783441
4,1,M_RAVE,Star1,2,0,1,0,2,100,0,0,0,2,0,0,0,7,"[1, 2, 3, 4, 5, 6, 7]","['R', 'C', 'R', 'G', 'R', 'C', 'R', 'G', 'C', 'R', 'C', 'C', 'G', 'R', 'C']",36,0.02373570866054959
4,2,Star1,M_RAVE,1,1,0,0,106,5,28,11,18,23,7,7,12,16,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 19, 22, 25, 26, 27, 28]","['C', 'C', 'C', 'R', 'R', 'C', 'C', 'R', 'Monastery', 'G', 'Monastery', 'Monastery', 'C', 'C', 'C', 'R']",37,0.02223160460188582
4,2,M_RAVE,Star1,2,0,1,0,5,106,0,0,0,0,5,0,0,7,"[3, 4, 5, 8, 10, 12, 13]","['C', 'C', 'C', 'R', 'R', 'C', 'C', 'R', 'Monastery', 'G', 'Monastery', 'Monastery', 'C', 'C', 'C', 'R']",36,0.022474937968783908
4,3,Star1,M_RAVE,1,1,0,0,105,18,26,29,0,19,4,0,27,17,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 20, 25, 30, 34]","['C', 'C', 'C', 'G', 'G', 'R', 'R', 'R', 'R', 'G', 'C', 'R', 'R', 'C', 'G', 'R', 'C']",37,0.035895186501580315
4,3,M_RAVE,Star1,2,0,1,0,18,105,0,0,0,2,1,0,15,7,"[1, 2, 4, 6, 7, 8, 9]","['C', 'C', 'C', 'G', 'G', 'R', 'R', 'R', 'R', 'G', 'C', 'R', 'R', 'C', 'G', 'R', 'C']",36,0.02045497629377577
5,1,MCTS,M_RAVE,2,0,1,0,10,32,0,0,0,7,3,0,0,7,"[1, 2, 3, 4, 6, 9, 11]","['G', 'C', 'R', 'C', 'G', 'R', 'C']",37,0.022123549435589765
5,1,M_RAVE,MCTS,1,1,0,0,32,10,4,0,0,11,4,7,6,8,"[1, 2, 3, 4, 5, 6, 10, 17]","['G', 'C', 'R', 'C', 'G', 'R', 'C']",36,0.02338433927959866
5,2,MCTS,M_RAVE,1,1,0,0,21,10,10,3,0,2,3,0,3,10,"[1, 2, 3, 4, 5, 6, 8, 9, 15, 30]","['G', 'C', 'R', 'R', 'C', 'G', 'C', 'G', 'G', 'R']",37,0.029115921742207295
5,2,M_RAVE,MCTS,2,0,1,0,10,21,0,0,0,6,4,0,0,7,"[1, 3, 4, 5, 7, 8, 11]","['G', 'C', 'R', 'R', 'C', 'G', 'C', 'G', 'G', 'R']",36,0.023378716574774847
5,3,MCTS,M_RAVE,1,1,0,0,22,21,0,4,0,12,0,0,6,9,"[2, 3, 4, 6, 7, 8, 9, 11, 12]","['G', 'R', 'G', 'C', 'G', 'R', 'C', 'G', 'G']",37,0.022491467965615762
5,3,M_RAVE,MCTS,2,0,1,0,21,22,0,0,0,11,7,0,3,7,"[1, 2, 3, 4, 5, 6, 8]","['G', 'R', 'G', 'C', 'G', 'R', 'C', 'G', 'G']",36,0.02287369304233127
5,1,Star1,Star2.5,2,0,1,0,74,82,20,13,0,10,11,8,12,13,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 28, 29]","['C', 'G', 'R', 'R', 'R', 'G', 'C', 'G', 'R', 'C', 'Monastery', 'C', 'C']",37,0.022878472869460646
5,1,Star2.5,Star1,1,1,0,0,82,74,22,0,9,7,0,8,36,11,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 33]","['C', 'G', 'R', 'R', 'R', 'G', 'C', 'G', 'R', 'C', 'Monastery', 'C', 'C']",36,0.02428322368197971
5,2,Star1,Star2.5,2,0,1,0,81,108,12,29,18,17,5,0,0,17,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 18, 24, 31, 32, 33]","['C', 'G', 'Monastery', 'R', 'R', 'R', 'R', 'C', 'G', 'R', 'C', 'C', 'R', 'Monastery', 'R', 'C', 'C']",37,0.03441374366347854
5,2,Star2.5,Star1,1,1,0,0,108,81,30,17,9,15,0,7,30,17,"[1, 2, 3, 4, 5, 6, 7, 21, 22, 23, 24, 25, 26, 27, 28, 31, 32]","['C', 'G', 'Monastery', 'R', 'R', 'R', 'R', 'C', 'G', 'R', 'C', 'C', 'R', 'Monastery', 'R', 'C', 'C']",36,0.04084622197681003
5,3,Star1,Star2.5,2,0,1,0,76,91,32,7,0,10,3,0,24,12,"[1, 2, 3, 5, 6, 7, 8, 9, 11, 14, 15, 35]","['R', 'R', 'C', 'C', 'G', 'C', 'C', 'R', 'G', 'C', 'G', 'C']",37,0.024058909029574006
5,3,Star2.5,Star1,1,1,0,0,91,76,34,14,0,10,0,15,18,14,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 13, 14, 22, 26]","['R', 'R', 'C', 'C', 'G', 'C', 'C', 'R', 'G', 'C', 'G', 'C']",36,0.026615268654293485
6,1,Star2.5,M_RAVE,1,1,0,0,60,17,20,3,0,20,8,0,9,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14]","['C', 'C', 'C', 'R', 'G', 'R', 'C', 'R', 'C', 'G', 'C', 'G']",37,0.024395034119889542
6,1,M_RAVE,Star2.5,2,0,1,0,17,60,0,4,0,6,1,0,6,9,"[1, 2, 3, 5, 6, 10, 11, 12, 16]","['C', 'C', 'C', 'R', 'G', 'R', 'C', 'R', 'C', 'G', 'C', 'G']",36,0.019533422258165147
6,2,Star2.5,M_RAVE,1,1,0,0,89,26,34,12,0,13,3,0,27,17,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15, 23, 24, 25, 26]","['C', 'C', 'G', 'R', 'R', 'C', 'C', 'R', 'R', 'C', 'C', 'C', 'G', 'C', 'C', 'C', 'G']",37,0.03740462096961769
6,2,M_RAVE,Star2.5,2,0,1,0,26,89,0,0,0,3,5,0,18,7,"[1, 2, 3, 4, 5, 6, 8]","['C', 'C', 'G', 'R', 'R', 'C', 'C', 'R', 'R', 'C', 'C', 'C', 'G', 'C', 'C', 'C', 'G']",36,0.019490871164533827
6,3,Star2.5,M_RAVE,1,1,0,0,103,14,38,13,0,15,5,14,18,15,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 16, 18, 29]","['C', 'R', 'G', 'C', 'C', 'R', 'R', 'R', 'R', 'C', 'Monastery', 'G', 'C', 'Monastery', 'C']",37,0.029156195150839316
6,3,M_RAVE,Star2.5,2,0,1,0,14,103,0,0,0,2,3,0,9,7,"[1, 2, 3, 4, 6, 8, 12]","['C', 'R', 'G', 'C', 'C', 'R', 'R', 'R', 'R', 'C', 'Monastery', 'G', 'C', 'Monastery', 'C']",36,0.018700930807325575
6,1,Star1,Random,1,1,0,0,116,24,48,21,9,17,3,0,18,18,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 13, 18, 19, 20, 21, 22, 30, 31, 33]","['R', 'C', 'C', 'Monastery', 'C', 'C', 'R', 'C', 'R', 'C', 'R', 'G', 'C', 'G', 'C', 'R', 'C', 'G']",37,0.02969286248490617
6,1,Random,Star1,2,0,1,0,24,116,6,0,0,5,1,0,12,8,"[1, 2, 3, 4, 5, 6, 9, 17]","['R', 'C', 'C', 'Monastery', 'C', 'C', 'R', 'C', 'R', 'C', 'R', 'G', 'C', 'G', 'C', 'R', 'C', 'G']",36,0.00023987558152940538
6,2,Star1,Random,1,1,0,0,111,16,52,5,9,17,15,7,6,14,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 29, 30, 31, 35, 36]","['C', 'Monastery', 'R', 'G', 'C', 'C', 'G', 'C', 'C', 'R', 'R', 'Monastery', 'C', 'C']",37,0.034878247493022194
6,2,Random,Star1,2,0,1,0,16,111,4,0,0,0,3,0,9,8,"[1, 3, 4, 5, 6, 8, 9, 35]","['C', 'Monastery', 'R', 'G', 'C', 'C', 'G', 'C', 'C', 'R', 'R', 'Monastery', 'C', 'C']",36,0.00038890706168280705
6,3,Star1,Random,1,1,0,0,105,21,52,16,9,18,7,0,3,18,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 16, 20, 22, 23, 27, 28, 33, 34, 35]","['R', 'C', 'C', 'G', 'R', 'Monastery', 'R', 'R', 'C', 'C', 'R', 'C', 'C', 'C', 'C', 'C', 'C', 'R']",37,0.046907096295743377
6,3,Random,Star1,2,0,1,0,21,105,0,2,0,3,6,7,3,9,"[1, 2, 3, 4, 7, 8, 9, 10, 26]","['R', 'C', 'C', 'G', 'R', 'Monastery', 'R', 'R', 'C', 'C', 'R', 'C', 'C', 'C', 'C', 'C', 'C', 'R']",36,0.0002753535906473796
7,1,Star2.5,MCTS,1,1,0,0,109,23,42,4,9,17,7,0,30,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 21, 27]","['Monastery', 'C', 'G', 'C', 'C', 'R', 'C', 'G', 'R', 'C', 'C', 'C', 'C', 'R', 'G']",37,0.03059650756217338
7,1,MCTS,Star2.5,2,0,1,0,23,109,0,0,0,10,7,0,6,7,"[1, 2, 3, 4, 5, 6, 8]","['Monastery', 'C', 'G', 'C', 'C', 'R', 'C', 'G', 'R', 'C', 'C', 'C', 'C', 'R', 'G']",36,0.02052172025044759
7,2,Star2.5,MCTS,1,1,0,0,119,18,72,13,9,2,14,0,9,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 15, 21, 22, 26, 33, 36]","['R', 'C', 'C', 'R', 'C', 'R', 'C', 'G', 'R', 'Monastery', 'C', 'R', 'R', 'C', 'G']",37,0.03799455230300491
7,2,MCTS,Star2.5,2,0,1,0,18,119,0,0,0,2,7,0,9,7,"[1, 2, 4, 5, 7, 11, 12]","['R', 'C', 'C', 'R', 'C', 'R', 'C', 'G', 'R', 'Monastery', 'C', 'R', 'R', 'C', 'G']",36,0.018679711553785536
7,3,Star2.5,MCTS,1,1,0,0,90,24,30,6,0,12,16,8,18,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 21, 30]","['C', 'G', 'G', 'C', 'R', 'C', 'R', 'Monastery', 'C', 'G', 'R', 'C']",37,0.03701167493253141
7,3,MCTS,Star2.5,2,0,1,0,24,90,0,0,0,5,1,6,12,7,"[1, 2, 3, 4, 8, 9, 11]","['C', 'G', 'G', 'C', 'R', 'C', 'R', 'Monastery', 'C', 'G', 'R', 'C']",36,0.02147079838646783
7,1,Random,M_RAVE,0,0,0,1,9,9,0,0,0,2,7,0,0,7,"[1, 2, 3, 4, 6, 9, 10]","['G', 'C', 'R', 'G', 'G', 'R', 'R']",37,0.0004329037021946263
7,1,M_RAVE,Random,0,0,0,1,9,9,0,0,0,8,1,0,0,7,"[1, 2, 3, 4, 5, 9, 10]","['G', 'C', 'R', 'G', 'G', 'R', 'R']",36,0.025647865401373968
7,2,Random,M_RAVE,1,1,0,0,16,9,0,0,0,16,0,0,0,7,"[1, 2, 3, 5, 6, 7, 8]","['C', 'G', 'G', 'G', 'C', 'C', 'C']",37,0.00029349327087402344
7,2,M_RAVE,Random,2,0,1,0,9,16,0,0,0,7,2,0,0,7,"[1, 4, 6, 7, 9, 10, 11]","['C', 'G', 'G', 'G', 'C', 'C', 'C']",36,0.02038121885723538
7,3,Random,M_RAVE,2,0,1,0,25,26,0,0,0,11,1,7,6,7,"[2, 3, 4, 5, 6, 7, 8]","['G', 'G', 'C', 'R', 'C', 'Monastery', 'G']",37,0.0002946273700611011
7,3,M_RAVE,Random,1,1,0,0,26,25,0,2,0,2,5,8,9,8,"[1, 2, 3, 4, 5, 6, 7, 8]","['G', 'G', 'C', 'R', 'C', 'Monastery', 'G']",36,0.023543927404615615
8,1,Star1,MCTS,1,1,0,0,117,23,44,10,9,9,8,7,30,15,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 16, 20, 22, 23, 32]","['C', 'R', 'G', 'C', 'R', 'C', 'G', 'C', 'Monastery', 'R', 'C', 'C', 'G', 'Monastery', 'R']",37,0.024883199382472684
8,1,MCTS,Star1,2,0,1,0,23,117,6,0,0,6,8,0,3,8,"[1, 2, 3, 6, 8, 10, 14, 15]","['C', 'R', 'G', 'C', 'R', 'C', 'G', 'C', 'Monastery', 'R', 'C', 'C', 'G', 'Monastery', 'R']",36,0.020367337597741023
8,2,Star1,MCTS,1,1,0,0,105,30,40,7,9,0,16,0,33,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 20, 36]","['C', 'R', 'C', 'R', 'G', 'G', 'G', 'R', 'Monastery', 'R', 'C', 'R']",37,0.04179374591724293
8,2,MCTS,Star1,2,0,1,0,30,105,12,0,0,3,5,7,3,9,"[1, 3, 4, 5, 6, 7, 8, 12, 35]","['C', 'R', 'C', 'R', 'G', 'G', 'G', 'R', 'Monastery', 'R', 'C', 'R']",36,0.02414013942082723
8,3,Star1,MCTS,1,1,0,0,60,16,8,4,9,16,14,0,9,10,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 32]","['C', 'C', 'R', 'C', 'R', 'R', 'Monastery', 'C', 'R', 'G']",37,0.027127961854676943
8,3,MCTS,Star1,2,0,1,0,16,60,4,0,0,0,3,0,9,8,"[1, 2, 3, 6, 7, 8, 9, 14]","['C', 'C', 'R', 'C', 'R', 'R', 'Monastery', 'C', 'R', 'G']",36,0.02000615994135539
8,1,Random,Star2.5,2,0,1,0,9,106,0,0,0,0,6,0,3,7,"[2, 3, 4, 6, 7, 8, 9]","['G', 'G', 'G', 'R', 'G', 'R', 'R']",37,0.0002146218274090741
8,1,Star2.5,Random,1,1,0,0,106,9,34,14,9,20,2,0,27,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 20, 29, 31, 32, 33]","['G', 'G', 'G', 'R', 'G', 'R', 'R']",36,0.0565969016816881
8,2,Random,Star2.5,2,0,1,0,29,81,4,0,0,4,3,0,18,8,"[1, 2, 3, 4, 5, 6, 7, 29]","['C', 'G', 'G', 'G', 'R', 'C', 'G', 'C']",37,0.00045860135877454604
8,2,Star2.5,Random,1,1,0,0,81,29,18,11,0,25,4,8,15,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 18, 23]","['C', 'G', 'G', 'G', 'R', 'C', 'G', 'C']",36,0.03405337863498264
8,3,Random,Star2.5,2,0,1,0,19,98,0,0,0,12,0,4,3,7,"[1, 2, 3, 4, 5, 6, 7]","['G', 'G', 'C', 'G', 'C', 'G', 'Monastery']",37,0.0002683819951237859
8,3,Star2.5,Random,1,1,0,0,98,19,12,21,9,23,8,7,18,14,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 18, 19, 25, 26, 32]","['G', 'G', 'C', 'G', 'C', 'G', 'Monastery']",36,0.0422978401184082
9,1,Random,MCTS,2,0,1,0,8,14,0,0,0,8,0,0,0,7,"[1, 2, 3, 5, 6, 8, 9]","['C', 'G', 'G', 'G', 'C', 'C', 'G']",37,0.00024216239516799515
9,1,MCTS,Random,1,1,0,0,14,8,0,3,0,1,4,0,6,8,"[1, 5, 6, 7, 9, 11, 12, 13]","['C', 'G', 'G', 'G', 'C', 'C', 'G']",36,0.0215936369366116
9,2,Random,MCTS,1,1,0,0,10,8,0,0,0,0,4,0,6,7,"[1, 2, 3, 5, 6, 7, 8]","['G', 'G', 'R', 'G', 'G', 'R', 'G']",37,0.0003238884178367821
9,2,MCTS,Random,2,0,1,0,8,10,4,0,0,1,0,0,3,8,"[1, 4, 5, 6, 7, 8, 9, 19]","['G', 'G', 'R', 'G', 'G', 'R', 'G']",36,0.020806358920203313
9,3,Random,MCTS,1,1,0,0,27,23,0,8,0,3,7,0,9,9,"[3, 4, 6, 8, 9, 10, 12, 15, 16]","['R', 'C', 'G', 'R', 'C', 'R', 'R', 'G', 'G']",37,0.0003203250266410209
9,3,MCTS,Random,2,0,1,0,23,27,0,0,0,10,0,7,6,7,"[2, 3, 4, 5, 6, 8, 10]","['R', 'C', 'G', 'R', 'C', 'R', 'R', 'G', 'G']",36,0.02171798547108968
9,1,M_RAVE,Star1,2,0,1,0,19,108,0,0,0,3,4,0,12,7,"[2, 3, 5, 9, 15, 18, 19]","['G', 'G', 'G', 'C', 'C', 'R', 'R']",37,0.023676434078732052
9,1,Star1,M_RAVE,1,1,0,0,108,19,38,20,9,21,8,0,12,16,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 12, 16, 17, 19, 22, 26, 29]","['G', 'G', 'G', 'C', 'C', 'R', 'R']",36,0.03773279322518243
9,2,M_RAVE,Star1,2,0,1,0,13,92,0,0,0,4,3,0,6,7,"[1, 2, 4, 5, 6, 8, 10]","['R', 'G', 'C', 'R', 'C', 'G', 'G']",37,0.020083775391449798
9,2,Star1,M_RAVE,1,1,0,0,92,13,26,16,9,19,14,8,0,15,"[1, 2, 3, 4, 5, 6, 7, 11, 18, 24, 25, 26, 30, 31, 32]","['R', 'G', 'C', 'R', 'C', 'G', 'G']",36,0.05903848012288412
